Campaign Name	Daily Budget	Language	Location	Proximity Targets	Ad Schedule	Ad Group	Max CPC	Keyword	Keyword Type	Headline	Description Line 1	Description Line 2	Display URL	Destination URL	Campaign Status	AdGroup Status	Ad Status	Keyword Status
Car Dealers Montreal Area	10	en	CA	(35km:45.508889:-73.554166)	[]										Active
Car Dealers Montreal Area								credit	Campaign Negative Broad						Active
Car Dealers Montreal Area								finance	Campaign Negative Broad						Active
Car Dealers Montreal Area								financement	Campaign Negative Broad						Active
Car Dealers Montreal Area								garage	Campaign Negative Broad						Active
Car Dealers Montreal Area								garages	Campaign Negative Broad						Active
Car Dealers Montreal Area								assurance	Campaign Negative Broad						Active
Car Dealers Montreal Area								location	Campaign Negative Broad						Active
Car Dealers Montreal Area								prêt	Campaign Negative Broad						Active
Car Dealers Montreal Area								nouveau	Campaign Negative Broad						Active
Car Dealers Montreal Area								neuve	Campaign Negative Broad						Active
Car Dealers Montreal Area								neuf	Campaign Negative Broad						Active
Car Dealers Montreal Area								opinion	Campaign Negative Broad						Active
Car Dealers Montreal Area								opinions	Campaign Negative Broad						Active
Car Dealers Montreal Area								pièce	Campaign Negative Broad						Active
Car Dealers Montreal Area								pièces	Campaign Negative Broad						Active
Car Dealers Montreal Area								réparation	Campaign Negative Broad						Active
Car Dealers Montreal Area								réparations	Campaign Negative Broad						Active
Car Dealers Montreal Area								review	Campaign Negative Broad						Active
Car Dealers Montreal Area								reviews	Campaign Negative Broad						Active
Car Dealers Montreal Area								service	Campaign Negative Broad						Active
Car Dealers Montreal Area								camion	Campaign Negative Broad						Active
Car Dealers Montreal Area								camions	Campaign Negative Broad						Active
Car Dealers Montreal Area						PreOwned Montreal Acura TL									Active	Active
Car Dealers Montreal Area						PreOwned Montreal Acura TL				Montreal Acura TLs	Reverse the Search! Get Pre-owned	Car Proposals from Rated Dealers	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Acura/TL/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Montreal Acura TL				Montreal Acura TLs	Get Confidential Unadvertised Deals	From Montreal Area Dealerships Now	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Acura/TL/b/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Montreal Acura TL				Montreal Acura TLs	Receive Local Dealer Deals In Your	Inbox. Reverse the Search for Free!	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Acura/TL/c/index.html	Active	Active	Active
Car Dealers Montreal Area						PreOwned Montreal Acura TL		+PreOwned Montreal Acura +TL	Broad						Active	Active		Active
Car Dealers Montreal Area						Used Montreal Acura TL									Active	Active
Car Dealers Montreal Area						Used Montreal Acura TL				Used Montreal Acura TLs	Reverse the Search! Get Pre-owned	Car Proposals from Rated Dealers	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Acura/TL/Used/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Montreal Acura TL				Used Montreal Acura TLs	Get Confidential Unadvertised Deals	From Montreal Area Dealerships Now	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Acura/TL/Used/b/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Montreal Acura TL				Used Montreal Acura TLs	Receive Local Dealer Deals In Your	Inbox. Reverse the Search for Free!	AnotherSocialEconomy.com/CarDealers	http://anothersocialeconomy.com/CarDealers/Montreal/Acura/TL/Used/c/index.html	Active	Active	Active
Car Dealers Montreal Area						Used Montreal Acura TL		+Used Montreal Acura +TL	Broad						Active	Active		Active
Car Dealers Montreal Area						PreOwned Montreal Acura MDX									Active	Active
